vid_id,ad_view
VID_22380,3.0
VID_6587,4.0
VID_7533,3.0
VID_15710,8.0
VID_821,3.0
VID_13807,2.0
VID_12586,3.0
VID_7625,7.0
VID_22652,9.0
VID_9901,3.0
VID_21380,8.0
VID_7879,4.0
VID_15339,9.0
VID_10163,3.0
VID_20937,3.0
VID_21929,4.0
VID_19609,3.0
VID_64,3.0
VID_17238,2.0
VID_9551,5.0
VID_9804,5.0
VID_4537,5.0
VID_10869,2.0
VID_22949,3.0
VID_7384,3.0
VID_15761,3.0
VID_3571,4.0
VID_8563,3.0
VID_16120,2.0
VID_11440,3.0
VID_3480,10.0
VID_4673,3.0
VID_4063,5.0
VID_16045,3.0
VID_2318,3.0
VID_21811,3.0
VID_685,4.0
VID_18512,3.0
VID_21188,3.0
VID_16896,3.0
VID_4347,3.0
VID_2525,3.0
VID_20174,4.0
VID_7525,3.0
VID_6181,5.0
VID_8939,3.0
VID_6809,5.0
VID_16279,5.0
VID_2836,6.0
VID_19921,3.0
VID_10241,5.0
VID_5180,4.0
VID_7716,4.0
VID_5583,3.0
VID_12564,5.0
VID_2866,2.0
VID_3702,5.0
VID_10224,5.0
VID_19132,7.0
VID_16745,2.0
VID_9703,3.0
VID_9081,2.0
VID_14978,4.0
VID_20905,6.0
VID_18935,3.0
VID_21108,2.0
VID_18493,4.0
VID_8814,3.0
VID_7192,3.0
VID_7355,4.0
VID_2617,9.0
VID_22856,6.0
VID_2794,2.0
VID_3468,4.0
VID_17472,4.0
VID_13767,2.0
VID_17302,2.0
VID_22238,3.0
VID_23200,3.0
VID_14721,3.0
VID_13902,9.0
VID_2880,3.0
VID_23371,3.0
VID_13147,5.0
VID_16856,2.0
VID_7893,3.0
VID_4230,3.0
VID_9663,2.0
VID_22068,4.0
VID_3623,3.0
VID_14520,3.0
VID_3215,7.0
VID_12263,9.0
VID_20214,4.0
VID_2926,2.0
VID_13776,3.0
VID_16270,4.0
VID_1102,6.0
VID_2656,7.0
VID_17831,4.0
VID_17518,4.0
VID_20006,2.0
VID_4357,2.0
VID_5530,6.0
VID_2286,3.0
VID_3113,2.0
VID_2569,3.0
VID_17384,10.0
VID_14754,3.0
VID_12427,4.0
VID_7113,4.0
VID_10799,2.0
VID_6332,10.0
VID_13405,3.0
VID_4411,6.0
VID_5731,10.0
VID_16584,9.0
VID_4568,3.0
VID_3575,3.0
VID_15944,3.0
VID_15417,4.0
VID_5761,5.0
VID_11243,4.0
VID_362,6.0
VID_8932,5.0
VID_22733,3.0
VID_793,6.0
VID_10956,6.0
VID_4422,4.0
VID_10549,5.0
VID_3939,9.0
VID_19790,3.0
VID_18850,4.0
VID_13900,3.0
VID_14794,4.0
VID_19774,3.0
VID_12857,3.0
VID_17928,3.0
VID_3372,3.0
VID_15175,9.0
VID_4571,3.0
VID_7559,3.0
VID_21354,9.0
VID_10061,8.0
VID_7537,3.0
VID_3488,9.0
VID_13611,5.0
VID_6878,3.0
VID_4973,8.0
VID_13113,3.0
VID_5266,3.0
VID_4629,9.0
VID_11240,3.0
VID_20165,2.0
VID_6081,5.0
VID_16533,5.0
VID_15917,4.0
VID_9570,5.0
VID_11907,6.0
VID_23040,4.0
VID_23418,5.0
VID_3402,11.0
VID_784,5.0
VID_9459,3.0
VID_14437,2.0
VID_11004,5.0
VID_18896,4.0
VID_10256,4.0
VID_17618,3.0
VID_22331,3.0
VID_3752,6.0
VID_12128,3.0
VID_5781,3.0
VID_22852,7.0
VID_3982,4.0
VID_12789,2.0
VID_10045,3.0
VID_16750,3.0
VID_4877,4.0
VID_21679,4.0
VID_4105,7.0
VID_10655,2.0
VID_17768,5.0
VID_2849,6.0
VID_3663,9.0
VID_4544,4.0
VID_2207,2.0
VID_7078,4.0
VID_13144,3.0
VID_4884,7.0
VID_852,2.0
VID_12131,3.0
VID_16562,3.0
VID_9009,4.0
VID_13487,3.0
VID_14576,3.0
VID_16832,2.0
VID_17985,5.0
VID_21569,10.0
VID_4951,2.0
VID_18135,3.0
VID_1962,3.0
VID_23091,5.0
VID_23077,8.0
VID_9672,3.0
VID_20332,6.0
VID_4113,9.0
VID_6555,5.0
VID_6209,3.0
VID_23570,3.0
VID_14917,5.0
VID_17109,8.0
VID_6136,9.0
VID_3040,2.0
VID_9886,3.0
VID_18657,9.0
VID_2394,3.0
VID_1352,3.0
VID_8297,3.0
VID_10112,5.0
VID_4262,3.0
VID_10461,3.0
VID_1952,4.0
VID_10504,3.0
VID_10590,3.0
VID_18256,3.0
VID_19145,10.0
VID_20784,4.0
VID_448,4.0
VID_6293,9.0
VID_4462,9.0
VID_6650,3.0
VID_11002,5.0
VID_17404,3.0
VID_2118,6.0
VID_3642,5.0
VID_7963,3.0
VID_1340,8.0
VID_6769,9.0
VID_23631,3.0
VID_21726,2.0
VID_11721,4.0
VID_1553,3.0
VID_541,3.0
VID_2429,2.0
VID_13505,3.0
VID_23404,2.0
VID_6298,4.0
VID_13722,3.0
VID_19086,7.0
VID_19421,4.0
VID_3997,3.0
VID_5230,10.0
VID_14597,7.0
VID_22282,6.0
VID_3986,4.0
VID_13078,4.0
VID_5677,10.0
VID_7886,3.0
VID_20821,5.0
VID_13253,10.0
VID_3632,3.0
VID_15975,4.0
VID_22577,7.0
VID_15223,3.0
VID_11245,3.0
VID_1802,4.0
VID_7434,4.0
VID_11313,3.0
VID_2900,2.0
VID_106,3.0
VID_9784,3.0
VID_15561,3.0
VID_20893,3.0
VID_4174,8.0
VID_1295,4.0
VID_701,3.0
VID_13718,3.0
VID_15384,3.0
VID_7332,2.0
VID_21757,9.0
VID_16022,6.0
VID_16236,7.0
VID_4337,3.0
VID_20636,2.0
VID_639,3.0
VID_3511,6.0
VID_5508,3.0
VID_6281,3.0
VID_15053,3.0
VID_3435,6.0
VID_8616,7.0
VID_14044,9.0
VID_6493,3.0
VID_3158,4.0
VID_10253,5.0
VID_3001,9.0
VID_20951,7.0
VID_5750,5.0
VID_11466,4.0
VID_9642,4.0
VID_15556,3.0
VID_14167,3.0
VID_16180,3.0
VID_5456,4.0
VID_926,2.0
VID_16685,3.0
VID_14228,2.0
VID_14720,3.0
VID_18717,3.0
VID_10635,3.0
VID_20840,7.0
VID_3096,3.0
VID_3244,7.0
VID_21373,9.0
VID_5533,3.0
VID_4549,3.0
VID_22471,3.0
VID_3835,3.0
VID_17761,10.0
VID_5721,10.0
VID_510,4.0
VID_19978,3.0
VID_15191,8.0
VID_17998,6.0
VID_23349,3.0
VID_13271,4.0
VID_16457,10.0
VID_21777,3.0
VID_6416,5.0
VID_11087,9.0
VID_7437,4.0
VID_22835,3.0
VID_8283,3.0
VID_13522,6.0
VID_7611,3.0
VID_8984,6.0
VID_10628,4.0
VID_9849,3.0
VID_1968,8.0
VID_11578,3.0
VID_2237,9.0
VID_15132,10.0
VID_12746,7.0
VID_3130,7.0
VID_9593,3.0
VID_10652,4.0
VID_14015,3.0
VID_7116,3.0
VID_19028,3.0
VID_17430,3.0
VID_21788,6.0
VID_15831,6.0
VID_5942,4.0
VID_15029,2.0
VID_4352,5.0
VID_21653,3.0
VID_6190,5.0
VID_7095,3.0
VID_2485,4.0
VID_6437,8.0
VID_11325,3.0
VID_13363,5.0
VID_6398,10.0
VID_10189,4.0
VID_18253,3.0
VID_15829,3.0
VID_12349,3.0
VID_11887,3.0
VID_22327,3.0
VID_10815,3.0
VID_1776,3.0
VID_3175,7.0
VID_21068,3.0
VID_7316,3.0
VID_21999,7.0
VID_19345,5.0
VID_3700,8.0
VID_7802,4.0
VID_2126,3.0
VID_1254,5.0
VID_18091,3.0
VID_323,2.0
VID_605,3.0
VID_22819,3.0
VID_6178,7.0
VID_20098,5.0
VID_18451,9.0
VID_21177,5.0
VID_6010,3.0
VID_21931,7.0
VID_14297,5.0
VID_19770,7.0
VID_18120,3.0
VID_1563,3.0
VID_976,2.0
VID_5235,3.0
VID_4540,7.0
VID_17883,2.0
VID_16527,5.0
VID_1118,7.0
VID_22359,9.0
VID_10076,11.0
VID_654,3.0
VID_15065,3.0
VID_16385,4.0
VID_767,3.0
VID_18898,2.0
VID_11910,9.0
VID_11880,3.0
VID_23174,6.0
VID_6947,4.0
VID_23593,3.0
VID_20704,3.0
VID_6935,8.0
VID_19859,3.0
VID_6578,5.0
VID_9747,3.0
VID_13132,2.0
VID_8734,5.0
VID_22732,5.0
VID_18516,5.0
VID_1949,4.0
VID_22124,2.0
VID_8310,2.0
VID_14424,8.0
VID_18895,2.0
VID_13210,3.0
VID_14732,4.0
VID_6603,4.0
VID_19754,2.0
VID_9276,3.0
VID_6369,6.0
VID_12207,3.0
VID_11183,2.0
VID_18547,2.0
VID_12303,7.0
VID_1587,3.0
VID_22246,3.0
VID_16300,3.0
VID_4282,5.0
VID_12064,3.0
VID_20842,11.0
VID_21172,3.0
VID_4541,3.0
VID_12477,3.0
VID_18127,3.0
VID_1502,5.0
VID_18016,4.0
VID_10950,9.0
VID_11735,3.0
VID_11959,3.0
VID_20482,3.0
VID_5816,4.0
VID_7301,9.0
VID_226,2.0
VID_20856,8.0
VID_5107,8.0
VID_11678,3.0
VID_23497,5.0
VID_6797,5.0
VID_22106,3.0
VID_10151,3.0
VID_6725,3.0
VID_2435,2.0
VID_17908,3.0
VID_454,2.0
VID_23067,8.0
VID_21609,6.0
VID_3253,10.0
VID_5935,4.0
VID_1568,4.0
VID_14804,3.0
VID_22087,4.0
VID_9497,3.0
VID_4592,6.0
VID_5831,3.0
VID_11356,2.0
VID_17667,2.0
VID_13649,4.0
VID_7974,5.0
VID_6013,3.0
VID_4389,3.0
VID_19030,3.0
VID_832,3.0
VID_14244,2.0
VID_282,3.0
VID_17406,5.0
VID_12603,9.0
VID_4580,3.0
VID_9481,4.0
VID_22005,3.0
VID_20093,3.0
VID_3816,3.0
VID_12403,5.0
VID_16868,2.0
VID_11701,2.0
VID_16884,2.0
VID_7812,3.0
VID_1655,2.0
VID_21729,5.0
VID_6951,3.0
VID_17539,8.0
VID_2956,4.0
VID_10006,3.0
VID_14881,2.0
VID_1138,7.0
VID_14030,2.0
VID_3201,6.0
VID_17876,5.0
VID_20857,9.0
VID_2154,3.0
VID_5544,3.0
VID_10712,4.0
VID_6910,4.0
VID_2882,3.0
VID_15719,9.0
VID_2706,3.0
VID_143,3.0
VID_10659,3.0
VID_22669,11.0
VID_3256,7.0
VID_18252,3.0
VID_137,3.0
VID_8672,4.0
VID_12118,7.0
VID_6922,3.0
VID_17178,3.0
VID_4557,2.0
VID_8160,3.0
VID_6384,10.0
VID_23225,5.0
VID_17567,3.0
VID_3948,6.0
VID_9140,3.0
VID_7953,3.0
VID_11092,9.0
VID_1181,3.0
VID_8841,2.0
VID_1656,3.0
VID_1754,3.0
VID_9938,4.0
VID_14679,4.0
VID_19110,5.0
VID_17072,6.0
VID_18196,3.0
VID_14429,3.0
VID_20829,9.0
VID_1727,9.0
VID_4614,3.0
VID_16758,5.0
VID_44,3.0
VID_15213,3.0
VID_1709,3.0
VID_5094,3.0
VID_15523,3.0
VID_14180,3.0
VID_17357,3.0
VID_23027,3.0
VID_9263,8.0
VID_739,4.0
VID_4921,5.0
VID_12691,3.0
VID_3569,6.0
VID_5953,9.0
VID_21747,7.0
VID_9598,4.0
VID_176,3.0
VID_19040,4.0
VID_6705,3.0
VID_21343,3.0
VID_4162,3.0
VID_22679,5.0
VID_19508,6.0
VID_2131,2.0
VID_9655,2.0
VID_4729,5.0
VID_21712,3.0
VID_23591,3.0
VID_1571,7.0
VID_19048,2.0
VID_10794,4.0
VID_8462,3.0
VID_7572,3.0
VID_19660,9.0
VID_10977,7.0
VID_18270,3.0
VID_10621,3.0
VID_20459,3.0
VID_8902,8.0
VID_8879,5.0
VID_23588,3.0
VID_21748,8.0
VID_17517,8.0
VID_17678,3.0
VID_12011,3.0
VID_21869,9.0
VID_7035,2.0
VID_915,5.0
VID_3330,7.0
VID_21146,3.0
VID_5812,2.0
VID_21236,9.0
VID_19792,2.0
VID_11920,3.0
VID_8060,8.0
VID_11201,2.0
VID_4814,10.0
VID_2255,3.0
VID_1557,3.0
VID_4517,3.0
VID_1847,5.0
VID_12468,3.0
VID_17563,5.0
VID_6092,3.0
VID_8505,4.0
VID_3145,7.0
VID_4523,8.0
VID_5572,9.0
VID_15622,3.0
VID_23664,3.0
VID_1199,4.0
VID_20859,6.0
VID_20219,2.0
VID_14843,3.0
VID_10143,2.0
VID_18589,3.0
VID_12417,6.0
VID_13581,10.0
VID_3415,10.0
VID_17443,7.0
VID_4628,3.0
VID_2661,9.0
VID_7209,4.0
VID_7870,3.0
VID_17045,4.0
VID_20063,7.0
VID_11909,3.0
VID_17225,3.0
VID_14680,10.0
VID_7326,3.0
VID_15140,9.0
VID_2324,2.0
VID_2936,3.0
VID_18115,3.0
VID_9316,2.0
VID_18367,3.0
VID_15205,5.0
VID_3068,2.0
VID_6319,4.0
VID_14285,7.0
VID_20949,2.0
VID_7519,2.0
VID_5836,6.0
VID_20268,6.0
VID_12833,2.0
VID_17659,2.0
VID_7137,3.0
VID_22579,3.0
VID_21681,3.0
VID_2911,4.0
VID_23348,6.0
VID_15619,5.0
VID_10327,7.0
VID_13590,10.0
VID_9793,3.0
VID_22698,4.0
VID_2798,2.0
VID_15022,3.0
VID_23502,6.0
VID_865,3.0
VID_12126,3.0
VID_10439,3.0
VID_3103,2.0
VID_10764,5.0
VID_20169,9.0
VID_20766,10.0
VID_20512,3.0
VID_21472,5.0
VID_18887,3.0
VID_922,2.0
VID_21984,4.0
VID_16563,3.0
VID_16788,3.0
VID_17778,10.0
VID_1904,10.0
VID_928,3.0
VID_12845,8.0
VID_6422,10.0
VID_10221,4.0
VID_15977,3.0
VID_21774,3.0
VID_19891,3.0
VID_23519,3.0
VID_9823,3.0
VID_17541,3.0
VID_15111,3.0
VID_19743,3.0
VID_5621,3.0
VID_7492,3.0
VID_4974,10.0
VID_3104,2.0
VID_22084,3.0
VID_8234,3.0
VID_13324,2.0
VID_18874,2.0
VID_12753,6.0
VID_3226,4.0
VID_5911,3.0
VID_18670,4.0
VID_13918,3.0
VID_22137,7.0
VID_5582,3.0
VID_17134,4.0
VID_6065,3.0
VID_7714,4.0
VID_19758,3.0
VID_5181,8.0
VID_11772,3.0
VID_10293,2.0
VID_18907,3.0
VID_11238,4.0
VID_9684,3.0
VID_14439,3.0
VID_3502,10.0
VID_4648,3.0
VID_13653,4.0
VID_7319,8.0
VID_22221,3.0
VID_10521,2.0
VID_23193,3.0
VID_9209,4.0
VID_386,9.0
VID_41,3.0
VID_4129,5.0
VID_1323,5.0
VID_19618,6.0
VID_6806,5.0
VID_5608,3.0
VID_8789,3.0
VID_16467,4.0
VID_3723,6.0
VID_4399,4.0
VID_259,2.0
VID_17597,3.0
VID_21110,5.0
VID_293,2.0
VID_22872,3.0
VID_3543,9.0
VID_17344,3.0
VID_2219,2.0
VID_4004,7.0
VID_4449,3.0
VID_3243,5.0
VID_11767,4.0
VID_19467,3.0
VID_16918,2.0
VID_8455,3.0
VID_20744,5.0
VID_20358,2.0
VID_23417,3.0
VID_4859,7.0
VID_21291,7.0
VID_2742,3.0
VID_932,3.0
VID_4665,3.0
VID_1931,6.0
VID_834,3.0
VID_16455,9.0
VID_18695,4.0
VID_12570,5.0
VID_3363,7.0
VID_1429,9.0
VID_23147,6.0
VID_370,6.0
VID_8257,3.0
VID_14746,6.0
VID_12892,3.0
VID_9440,3.0
VID_6662,9.0
VID_2439,3.0
VID_18596,6.0
VID_5669,8.0
VID_20658,10.0
VID_5661,9.0
VID_19314,4.0
VID_21996,3.0
VID_4895,3.0
VID_17999,6.0
VID_1786,4.0
VID_23173,5.0
VID_7943,3.0
VID_12577,3.0
VID_17318,8.0
VID_21978,5.0
VID_11917,3.0
VID_7819,3.0
VID_16076,2.0
VID_1612,4.0
VID_17300,3.0
VID_19434,3.0
VID_5088,3.0
VID_21732,5.0
VID_12730,6.0
VID_1460,7.0
VID_17895,3.0
VID_16178,4.0
VID_22430,4.0
VID_12248,9.0
VID_18022,3.0
VID_3374,9.0
VID_3356,9.0
VID_23558,5.0
VID_21886,5.0
VID_12680,3.0
VID_5318,8.0
VID_18729,3.0
VID_3743,10.0
VID_22340,6.0
VID_7883,6.0
VID_14571,6.0
VID_20046,5.0
VID_14313,3.0
VID_19082,5.0
VID_11669,3.0
VID_2403,3.0
VID_7712,4.0
VID_18609,3.0
VID_11421,3.0
VID_17566,9.0
VID_18756,3.0
VID_4247,4.0
VID_873,3.0
VID_5746,9.0
VID_13164,6.0
VID_7328,2.0
VID_12080,5.0
VID_6225,3.0
VID_21762,10.0
VID_7152,6.0
VID_18531,6.0
VID_13933,2.0
VID_20645,6.0
VID_7912,3.0
VID_3764,6.0
VID_1419,3.0
VID_10266,4.0
VID_17267,3.0
VID_17708,3.0
VID_14260,4.0
VID_22827,3.0
VID_15849,2.0
VID_6295,3.0
VID_4035,6.0
VID_15408,3.0
VID_17222,3.0
VID_6272,3.0
VID_11058,4.0
VID_7933,7.0
VID_10786,4.0
VID_15374,3.0
VID_19008,3.0
VID_2844,4.0
VID_12873,3.0
VID_1355,5.0
VID_19948,3.0
VID_13963,3.0
VID_21011,4.0
VID_21482,5.0
VID_21047,3.0
VID_4720,5.0
VID_22653,4.0
VID_17703,3.0
VID_13037,2.0
VID_18144,3.0
VID_23720,9.0
VID_15700,2.0
VID_2508,3.0
VID_22904,2.0
VID_17530,2.0
VID_18410,4.0
VID_1699,4.0
VID_13566,8.0
VID_8420,4.0
VID_11889,8.0
VID_895,4.0
VID_3134,9.0
VID_10710,4.0
VID_4238,9.0
VID_11849,3.0
VID_2588,5.0
VID_6522,3.0
VID_12950,4.0
VID_11709,8.0
VID_16269,5.0
VID_364,3.0
VID_2644,7.0
VID_23659,2.0
VID_2730,3.0
VID_1454,7.0
VID_2825,4.0
VID_20225,4.0
VID_1489,8.0
VID_23715,3.0
VID_12821,3.0
VID_11847,3.0
VID_7640,3.0
VID_19332,3.0
VID_5762,3.0
VID_20998,3.0
VID_11454,5.0
VID_17762,7.0
VID_691,3.0
VID_21981,5.0
VID_14040,9.0
VID_5138,6.0
VID_2373,3.0
VID_6714,9.0
VID_19344,3.0
VID_6267,9.0
VID_7897,8.0
VID_13511,4.0
VID_6917,4.0
VID_3310,8.0
VID_14906,3.0
VID_7881,7.0
VID_13142,4.0
VID_15795,2.0
VID_18665,5.0
VID_2431,3.0
VID_13625,4.0
VID_2025,2.0
VID_1001,3.0
VID_3076,2.0
VID_16999,3.0
VID_22546,3.0
VID_22344,3.0
VID_20339,3.0
VID_504,3.0
VID_17790,4.0
VID_3641,3.0
VID_18275,3.0
VID_14821,4.0
VID_1580,4.0
VID_9979,3.0
VID_21425,7.0
VID_6419,10.0
VID_6374,10.0
VID_23257,5.0
VID_6998,2.0
VID_8926,3.0
VID_4243,4.0
VID_14086,5.0
VID_22645,5.0
VID_21879,9.0
VID_9573,4.0
VID_1998,3.0
VID_14137,3.0
VID_7136,3.0
VID_9981,4.0
VID_11657,7.0
VID_7110,3.0
VID_21099,4.0
VID_1543,5.0
VID_5706,6.0
VID_23139,5.0
VID_5755,4.0
VID_13994,3.0
VID_11854,3.0
VID_18964,2.0
VID_14089,3.0
VID_1725,3.0
VID_14435,3.0
VID_13519,5.0
VID_6687,3.0
VID_992,3.0
VID_13255,4.0
VID_8720,3.0
VID_22967,3.0
VID_21862,6.0
VID_1011,4.0
VID_18429,7.0
VID_19556,4.0
VID_11414,3.0
VID_4631,3.0
VID_886,3.0
VID_18079,3.0
VID_16482,5.0
VID_23628,3.0
VID_2940,4.0
VID_22096,2.0
VID_18014,5.0
VID_8405,3.0
VID_7807,3.0
VID_12928,3.0
VID_23436,3.0
VID_2351,3.0
VID_22593,4.0
VID_10735,4.0
VID_9377,3.0
VID_12438,4.0
VID_20892,3.0
VID_1087,6.0
VID_5149,4.0
VID_1085,6.0
VID_16895,3.0
VID_10319,7.0
VID_4222,10.0
VID_13244,3.0
VID_14100,2.0
VID_4217,3.0
VID_10197,3.0
VID_3220,4.0
VID_13107,3.0
VID_6301,4.0
VID_15202,7.0
VID_8263,9.0
VID_10766,2.0
VID_6885,6.0
VID_8141,4.0
VID_20428,7.0
VID_14824,2.0
VID_7651,3.0
VID_10878,3.0
VID_4263,3.0
VID_9922,4.0
VID_6475,3.0
VID_15557,6.0
VID_17806,3.0
VID_17324,9.0
VID_19027,4.0
VID_21128,3.0
VID_3196,6.0
VID_9196,3.0
VID_17497,9.0
VID_11413,3.0
VID_10917,2.0
VID_22606,2.0
VID_9824,3.0
VID_23286,5.0
VID_9752,3.0
VID_13761,4.0
VID_21939,6.0
VID_535,5.0
VID_23444,4.0
VID_1499,4.0
VID_5034,3.0
VID_9413,3.0
VID_6244,9.0
VID_23106,8.0
VID_19719,4.0
VID_4412,3.0
VID_18926,3.0
VID_23637,3.0
VID_18666,5.0
VID_21005,3.0
VID_18951,2.0
VID_9165,4.0
VID_3715,3.0
VID_10362,5.0
VID_2231,2.0
VID_9123,3.0
VID_577,3.0
VID_11922,6.0
VID_11881,4.0
VID_21127,7.0
VID_14805,3.0
VID_19323,5.0
VID_10125,4.0
VID_1717,10.0
VID_1819,4.0
VID_1609,3.0
VID_18343,6.0
VID_4800,3.0
VID_4740,2.0
VID_6502,8.0
VID_9232,3.0
VID_13675,3.0
VID_2567,3.0
VID_3546,3.0
VID_23743,3.0
VID_23270,2.0
VID_12998,3.0
VID_21509,8.0
VID_3602,3.0
VID_21989,3.0
VID_5159,2.0
VID_20289,4.0
VID_7900,6.0
VID_3558,7.0
VID_1764,3.0
VID_13204,3.0
VID_5433,2.0
VID_12037,3.0
VID_19320,3.0
VID_437,3.0
VID_17153,3.0
VID_2276,4.0
VID_8949,3.0
VID_16265,3.0
VID_4154,8.0
VID_10593,2.0
VID_10169,5.0
VID_7906,8.0
VID_6160,7.0
VID_13735,3.0
VID_20644,4.0
VID_22389,3.0
VID_18986,5.0
VID_20038,6.0
VID_8929,3.0
VID_20100,8.0
VID_22080,8.0
VID_2332,7.0
VID_20975,9.0
VID_10824,4.0
VID_15323,2.0
VID_20227,3.0
VID_9309,2.0
VID_23675,4.0
VID_7155,3.0
VID_2486,3.0
VID_16861,3.0
VID_8262,6.0
VID_23488,3.0
VID_7263,9.0
VID_20886,9.0
VID_9753,3.0
VID_8774,5.0
VID_17309,3.0
VID_5337,6.0
VID_3417,10.0
VID_8173,4.0
VID_22302,2.0
VID_19169,10.0
VID_1565,8.0
VID_6686,3.0
VID_15440,3.0
VID_1331,5.0
VID_19093,4.0
VID_10763,2.0
VID_9601,3.0
VID_15982,6.0
VID_3000,8.0
VID_1963,7.0
VID_9075,3.0
VID_16285,2.0
VID_19832,3.0
VID_21280,8.0
VID_2264,2.0
VID_14929,2.0
VID_15811,3.0
VID_22700,4.0
VID_20594,2.0
VID_15193,5.0
VID_7700,3.0
VID_2820,9.0
VID_812,3.0
VID_11751,2.0
VID_22881,3.0
VID_958,3.0
VID_17729,10.0
VID_11596,3.0
VID_19325,9.0
VID_2190,3.0
VID_13073,3.0
VID_6840,3.0
VID_12225,5.0
VID_5837,4.0
VID_18859,3.0
VID_3769,5.0
VID_2115,3.0
VID_3746,6.0
VID_4813,8.0
VID_17143,3.0
VID_8066,7.0
VID_17772,8.0
VID_10821,3.0
VID_10238,5.0
VID_5016,3.0
VID_19825,3.0
VID_23632,2.0
VID_22367,10.0
VID_19159,8.0
VID_5258,4.0
VID_2447,3.0
VID_2285,3.0
VID_9562,3.0
VID_8430,3.0
VID_20007,3.0
VID_12308,11.0
VID_4198,6.0
VID_17417,6.0
VID_16302,5.0
VID_14813,4.0
VID_17865,6.0
VID_16200,4.0
VID_2072,3.0
VID_9596,3.0
VID_6098,3.0
VID_17429,2.0
VID_21895,5.0
VID_9835,3.0
VID_10989,7.0
VID_2035,3.0
VID_12355,4.0
VID_12657,2.0
VID_19220,6.0
VID_19275,3.0
VID_19369,2.0
VID_18225,3.0
VID_9897,3.0
VID_10933,9.0
VID_12062,4.0
VID_3268,4.0
VID_2127,3.0
VID_1366,7.0
VID_798,8.0
VID_11037,7.0
VID_8945,5.0
VID_17210,3.0
VID_6112,10.0
VID_22798,3.0
VID_19582,7.0
VID_1276,5.0
VID_19072,3.0
VID_4995,3.0
VID_14521,6.0
VID_6580,3.0
VID_7648,4.0
VID_13218,3.0
VID_12709,10.0
VID_4152,3.0
VID_5017,5.0
VID_12246,7.0
VID_3971,4.0
VID_388,3.0
VID_303,2.0
VID_18386,3.0
VID_8321,4.0
VID_761,7.0
VID_6250,7.0
VID_3051,4.0
VID_8930,5.0
VID_23327,2.0
VID_10395,3.0
VID_6038,4.0
VID_15890,3.0
VID_13023,4.0
VID_15120,10.0
VID_11617,2.0
VID_18165,3.0
VID_5280,6.0
VID_5648,9.0
VID_10782,3.0
VID_21087,5.0
VID_21352,9.0
VID_9585,4.0
VID_6821,4.0
VID_15087,3.0
VID_19654,3.0
VID_10413,4.0
VID_22027,10.0
VID_5081,3.0
VID_6452,6.0
VID_16047,3.0
VID_14887,2.0
VID_12293,9.0
VID_10093,3.0
VID_12852,3.0
VID_2498,3.0
VID_7027,4.0
VID_2493,4.0
VID_21706,3.0
VID_14603,3.0
VID_5878,5.0
VID_965,6.0
VID_9432,3.0
VID_9060,8.0
VID_6273,9.0
VID_20500,2.0
VID_18347,3.0
VID_12503,2.0
VID_19854,3.0
VID_3007,5.0
VID_10533,3.0
VID_7212,3.0
VID_6928,4.0
VID_10737,3.0
VID_11747,3.0
VID_7988,5.0
VID_8302,3.0
VID_13951,6.0
VID_6027,7.0
VID_15919,3.0
VID_14027,4.0
VID_3261,7.0
VID_4875,5.0
VID_13573,5.0
VID_22534,4.0
VID_11699,3.0
VID_9756,3.0
VID_18923,2.0
VID_14146,3.0
VID_7005,3.0
VID_17570,8.0
VID_10623,3.0
VID_20406,6.0
VID_9855,5.0
VID_4293,4.0
VID_16121,2.0
VID_6836,5.0
VID_21469,4.0
VID_4587,5.0
VID_15753,9.0
VID_19328,5.0
VID_6206,9.0
VID_14693,3.0
VID_2621,9.0
VID_6674,6.0
VID_6064,3.0
VID_1561,5.0
VID_20424,8.0
VID_1743,3.0
VID_634,6.0
VID_3729,5.0
VID_14834,2.0
VID_1112,5.0
VID_12556,3.0
VID_17801,3.0
VID_15945,2.0
VID_22283,6.0
VID_20449,2.0
VID_19298,3.0
VID_13682,3.0
VID_22045,6.0
VID_22228,3.0
VID_10447,7.0
VID_10550,3.0
VID_16309,5.0
VID_14611,4.0
VID_10091,2.0
VID_4195,5.0
VID_21884,6.0
VID_2200,3.0
VID_14959,6.0
VID_22060,5.0
VID_3760,4.0
VID_5295,3.0
VID_15783,4.0
VID_17910,5.0
VID_17958,4.0
VID_18047,4.0
VID_20926,4.0
VID_3731,7.0
VID_994,2.0
VID_13333,6.0
VID_8368,2.0
VID_5073,3.0
VID_20503,5.0
VID_10522,4.0
VID_19652,3.0
VID_4881,3.0
VID_18340,3.0
VID_10149,9.0
VID_5158,4.0
VID_18273,3.0
VID_13454,3.0
VID_13681,3.0
VID_19689,3.0
VID_21289,5.0
VID_6464,6.0
VID_13637,4.0
VID_9351,3.0
VID_8366,2.0
VID_23188,4.0
VID_12067,5.0
VID_8565,3.0
VID_20572,9.0
VID_22159,3.0
VID_19319,4.0
VID_12375,4.0
VID_17832,5.0
VID_7709,4.0
VID_7814,10.0
VID_14806,3.0
VID_19850,3.0
VID_243,3.0
VID_15442,3.0
VID_7036,6.0
VID_380,3.0
VID_15738,9.0
VID_6106,2.0
VID_13875,8.0
VID_7114,3.0
VID_21784,4.0
VID_18238,3.0
VID_2632,7.0
VID_13335,3.0
VID_11278,3.0
VID_20865,7.0
VID_5590,7.0
VID_10834,3.0
VID_14776,4.0
VID_14535,10.0
